+---------------+-----------------+--------------+----------------------+--------------------------+------------------------------+---------------------------+-----------------------+-----------------------------+
| Instance name | n of facilities | n of clients | PLI optimal solution | PLI execution time (sec) | relaxed PLI optimal solution |   PL execution time (sec) | dualoc solution value | dualoc execution time (sec) |
+---------------+-----------------+--------------+----------------------+--------------------------+------------------------------+---------------------------+-----------------------+-----------------------------+
|  16-50-1.dat  |        16       |      50      |       932597.0       |   0.14069819450378418    |           932597.0           |    0.12497186660766602    |         932597        |     0.03113532066345215     |
|  16-50-2.dat  |        16       |      50      |      1010619.0       |   0.14063072204589844    |          1010619.0           |    0.12495923042297363    |        1010619        |     0.06240510940551758     |
|  16-50-3.dat  |        16       |      50      |      1010619.0       |   0.14078927040100098    |          1010619.0           |    0.12489771842956543    |        1010619        |     0.046743154525756836    |
|  16-50-4.dat  |        16       |      50      |      1034956.0       |    0.1405930519104004    |          1034956.0           |    0.10942888259887695    |        1034956        |     0.062448978424072266    |
|  25-50-1.dat  |        25       |      50      |       854682.0       |   0.15639829635620117    |           854682.0           |    0.14061975479125977    |         853240        |     0.06233572959899902     |
|  25-50-2.dat  |        25       |      50      |       854682.0       |    0.1562342643737793    |           854682.0           |    0.14063000679016113    |         853240        |     0.06229829788208008     |
|  25-50-3.dat  |        25       |      50      |       796626.0       |   0.15642476081848145    |           796626.0           |     0.1250143051147461    |         794964        |      0.0465998649597168     |
|  30-200-2.dat |        30       |     200      |       11973.0        |    0.4999399185180664    |           11973.0            |    0.39064741134643555    |         11864         |      3.0928432941436768     |
|  30-200-3.dat |        30       |     200      |       12493.0        |    0.5000677108764648    |           12493.0            |     0.3748912811279297    |         12374         |      3.2959675788879395     |
|  30-200-4.dat |        30       |     200      |       12627.0        |    0.5155823230743408    |           12627.0            |    0.39066195487976074    |         12550         |      3.3896524906158447     |
|  30-200-5.dat |        30       |     200      |       12128.0        |    0.5155887603759766    |           12128.0            |     0.3904585838317871    |         12027         |      3.5617258548736572     |
|  50-50-1.dat  |        50       |      50      |       851472.0       |   0.21892118453979492    |           851472.0           |    0.18744230270385742    |         850105        |      0.2653794288635254     |
|  50-50-2.dat  |        50       |      50      |       893053.0       |   0.20325160026550293    |           893053.0           |     0.1718134880065918    |         892977        |      0.3590831756591797     |
|  50-50-3.dat  |        50       |      50      |       793416.0       |   0.20328426361083984    |           793416.0           |    0.17186760902404785    |         793416        |     0.20288467407226562     |
|  50-50-4.dat  |        50       |      50      |       793416.0       |   0.18765568733215332    |           793416.0           |     0.1719071865081787    |         793416        |     0.21847200393676758     |
|  60-200-1.dat |        60       |     200      |       11674.0        |    1.2185161113739014    |           11674.0            |     0.9841306209564209    |         11545         |       9.66961932182312      |
|  60-200-2.dat |        60       |     200      |       12446.0        |    1.2030565738677979    |           12446.0            |     0.9528768062591553    |         12343         |      10.294365406036377     |
|  60-200-3.dat |        60       |     200      |       10939.0        |    1.2029259204864502    |           10939.0            |     0.9686551094055176    |         10909         |      9.622628450393677      |
|  60-200-4.dat |        60       |     200      |       12556.0        |    1.2185256481170654    |           12556.0            |     0.9842853546142578    |         12524         |      11.01292896270752      |
|  60-200-5.dat |        60       |     200      |       10942.0        |    1.1872913837432861    |           10942.0            |     0.9530248641967773    |         10939         |      10.106908321380615     |
|  60-300-2.dat |        60       |     300      |       16668.0        |    2.3276419639587402    |           16668.0            |     1.8433525562286377    |         16474         |      20.96392035484314      |
|  60-300-3.dat |        60       |     300      |       18179.0        |    2.4995646476745605    |           18179.0            |     1.905702829360962     |         17900         |      21.24513053894043      |
|  60-300-4.dat |        60       |     300      |       16652.0        |    2.296396493911743     |           16652.0            |     1.859060525894165     |         16552         |      21.026309490203857     |
|  80-400-1.dat |        80       |     400      |       20427.0        |    6.326943635940552     |           20427.0            |     5.170543193817139     |         20279         |      57.049458503723145     |
|  80-400-3.dat |        80       |     400      |       20460.0        |    6.233102321624756     |           20460.0            |     5.186378002166748     |         20370         |      55.079193353652954     |
|  80-400-4.dat |        80       |     400      |       21484.0        |    6.326754093170166     |           21484.0            |     5.529954195022583     |         21221         |      63.266836166381836     |
| A30-200-1.dat |        30       |     200      |       11584.0        |    0.4999356269836426    |           11584.0            |     0.3906373977661133    |         11369         |      2.9366867542266846     |
| A60-300-1.dat |        60       |     300      |       15271.0        |    2.3276398181915283    |           15271.0            |     1.859065294265747     |         15231         |      19.307952165603638     |
| A60-300-5.dat |        60       |     300      |       16649.0        |    2.3276398181915283    |           16649.0            |     1.8747496604919434    |         16553         |      22.244723796844482     |
| A80-400-5.dat |        80       |     400      |       18880.0        |    6.3111395835876465    |           18880.0            |     5.201884508132935     |         18767         |       52.8628990650177      |
+---------------+-----------------+--------------+----------------------+--------------------------+------------------------------+---------------------------+-----------------------+-----------------------------+
