+---------------+-----------------+--------------+-----------------------+-----------------------------+------------------------------+------------------------------------+
| Instance name | n of facilities | n of clients | dualoc solution value | dualoc execution time (sec) | simple dualoc solotion value | simple dualoc execution time (sec) |
+---------------+-----------------+--------------+-----------------------+-----------------------------+------------------------------+------------------------------------+
| 200-16-18.dat |        16       |     200      |         10246         |     0.49991798400878906     |             9177             |        0.28113865852355957         |
|  200-30-4.dat |        30       |     200      |         19133         |      1.249690294265747      |            17685             |         0.5154969692230225         |
|  200-30-5.dat |        30       |     200      |         13005         |      1.421523094177246      |            11785             |         0.5467393398284912         |
| 200-50-10.dat |        50       |     200      |          5097         |      2.1088879108428955     |             4569             |         0.9840958118438721         |
| 200-60-21.dat |        60       |     200      |         11456         |      2.015164375305176      |            10864             |         0.8903653621673584         |
|  200-80-1.dat |        80       |     200      |          4162         |      2.5306577682495117     |             4010             |         1.3746225833892822         |
| 200-80-11.dat |        80       |     200      |         12744         |      2.733513593673706      |            12096             |          1.29649019241333          |
| 200-80-13.dat |        80       |     200      |          6037         |      2.265063762664795      |             5804             |         1.4059014320373535         |
| 200-80-26.dat |        80       |     200      |          4565         |      3.905322551727295      |             4199             |         1.3746130466461182         |
| 300-16-20.dat |        16       |     300      |         14598         |      1.296553373336792      |            13182             |         0.6560873985290527         |
| 300-30-15.dat |        30       |     300      |          4693         |      2.5619239807128906     |             4169             |         1.0778388977050781         |
|  300-30-2.dat |        30       |     300      |         20875         |      2.5618677139282227     |            18867             |         1.1247138977050781         |
| 300-30-29.dat |        30       |     300      |          6279         |      2.343205213546753      |             5955             |         1.0309953689575195         |
|  300-30-9.dat |        30       |     300      |         11294         |      2.624387502670288      |             9975             |         1.1090612411499023         |
| 300-60-14.dat |        60       |     300      |         15352         |      4.139638662338257      |            14780             |         1.9526593685150146         |
| 300-60-19.dat |        60       |     300      |          3478         |      5.279979944229126      |             3271             |         2.218160390853882          |
|  300-80-3.dat |        80       |     300      |         14064         |      5.654848098754883      |            13544             |         2.6400113105773926         |
|  50-30-7.dat  |        30       |      50      |          3408         |     0.10930490493774414     |             3226             |        0.04686450958251953         |
|  50-50-22.dat |        50       |      50      |          2605         |     0.26555943489074707     |             2330             |        0.04686260223388672         |
|  50-60-17.dat |        60       |      50      |          399          |     0.21846580505371094     |             381              |        0.07810544967651367         |
|  50-80-23.dat |        80       |      50      |          1940         |     0.31246399879455566     |             1876             |        0.10930657386779785         |
|  50-80-25.dat |        80       |      50      |          1134         |      0.2968025207519531     |             1058             |        0.09372544288635254         |
|  50-80-28.dat |        80       |      50      |          2916         |     0.18748950958251953     |             2803             |        0.10930919647216797         |
| 500-30-12.dat |        30       |     500      |         28312         |      6.342214107513428      |            26648             |         2.858668327331543          |
| 500-30-16.dat |        30       |     500      |         30501         |      5.717285633087158      |            29340             |         2.874326229095459          |
|  500-30-8.dat |        30       |     500      |         14512         |      6.139075517654419      |            13656             |         2.8586604595184326         |
|  500-50-0.dat |        50       |     500      |         33908         |      11.98145055770874      |            31395             |          4.76446533203125          |
|  500-50-6.dat |        50       |     500      |         26888         |      9.029053688049316      |            26000             |         5.092479944229126          |
| 500-80-24.dat |        80       |     500      |         29050         |      14.886969804763794     |            28120             |         7.857426881790161          |
| 500-80-27.dat |        80       |     500      |          6059         |      19.729480266571045     |             5746             |         7.748079061508179          |
+---------------+-----------------+--------------+-----------------------+-----------------------------+------------------------------+------------------------------------+
